Id	Title	Content
5209	Man auctions ad space on forehead	"A 20-year-old US man is selling advertising space on his forehead to the highest bidder on website eBay.Andrew Fisher, from Omaha, Nebraska, said he would have a non-permanent logo or brand name tattooed on his head for 30 days. ""The way I see it I'm selling something I already own; after 30 days I get it back,"" he told the BBC Today programme. Mr Fisher has received 39 bids so far, with the largest bid currently at more than $322 (£171). ""The winner will be able to send me a tattoo or have me go to a tattoo parlour and get a temporary ink tattoo on my forehead and this will be something they choose, a company name or domain name, perhaps their logo,"" he told the Radio 4 programme.On the online auction, Mr Fisher describes himself as an ""average American Joe, give or take"". His sales pitch adds: ""Take advantage of this radical advertising campaign and become a part of history."" Mr Fisher said that while he would accept any brand name or logo, ""I wouldn't go around with a swastika or anything racial"". He added: ""I wouldn't go around with 666, the mark of the beast. ""Other than that I wouldn't promote anything socially unacceptable such as adult websites or stores."" He said he would use the money to pay college - he is planning to study graphic design. The entrepreneur said his mother was initially surprised by his decision but following all the media attention she felt he was ""thinking outside the box""."
1409	UK bank seals South Korean deal	"UK-based bank Standard Chartered said it would spend $3.3bn (£1.8bn) to buy one of South Korea's main retail banks.Standard Chartered said acquiring Korea First Bank (KFB) fulfilled a strategic objective of building a bigger presence in Asia's third largest economy. Its shares fell nearly 3% in London as the bank raised funds for the deal by selling new stocks worth £1bn ($1.8bn), equal to 10% of its share capital. Standard Chartered expects about 16% of future group revenue to come from KFB.The South Korean bank will also make up 22% of the group's total assets. The move, a year after Citigroup beat Standard Chartered to buy Koram bank, would be the South Korean financial sector's biggest foreign takeover. This time around, Standard Chartered is thought to have beaten HSBC to the deal. KFB is South Korea's seventh largest bank, with 3 million retail customers, 6% of the country's banking market and an extensive branch network.The country's banking market is three times the size of Hong Kong's with annual revenues of $44bn. Standard Chartered has its headquarters in London but does two thirds of its business in Asia, and much of the rest in Africa. ""We're comfortable with the price paid...the key here has been speed and decisiveness in making sure that we won,"" said Standard Chartered chief executive Mervyn Davies at a London press conference. Standard Chartered said KFB was a ""well-managed, conservatively run bank with a highly skilled workforce"" and represented a ""significant acquisition in a growth market"". In London, Standard Chartered's sale of 118 million new shares to institutional investors pushed its share price down, and contributing to the FTSE 100's 0.3% decline. Standard Chartered's shares were 28 pence lower at 925p by midday. Some analysts also queried whether Standard Chartered had overpaid for KFB. The deal, which requires regulatory approval, is expected to be completed by April 2005 and to be earnings accretive in 2006, Standard Chartered said.Rival banking giant HSBC, which is based in London and Hong Kong, was also in the running. Standard Chartered is believed to have gained the initiative by putting together a bid during the Christmas break. ""They were able to move so quickly it caught HSBC by surprise,"" the Financial Times newspaper quoted an insider in the talks as saying. HSBC will now have to wait for the next South Korean bank in line to be sold off - thought likely to be Korea Exchange Bank, also currently in the hands of a US group. Standard Chartered said it was buying 100% of KFB, an agreement that would bring an end to the bank's complex dual ownership. The South Korean government owns 51.4% of KFB, while the remaining shareholding, and operational control, are in the hands of US private equity group Newbridge Capital. Newbridge bought its stake during the government's nationalisation of several banks in the wake of the 1997 Asia-wide currency crisis which crippled South Korea's financial institutions.South Korea's economy is expected to grow by 4.5% this year. Although often thought of an export-driven economy, South Korea's service sector has overtaken manufacturing in the last decade or so. Services now make up roughly 40% of the economy, and consumer spending and retail banking have become increasingly important. In the aftermath of the Asian financial crisis, the government encouraged the growth of consumer credit. Bad loan problems followed; LG Card, the country's biggest credit card provider, has been struggling to avoid bankruptcy for months, for instance. But analysts believe South Korea's financial services industry is still in its infancy, offering plenty of scope for new products. Standard Chartered sees ""the opportunity to create value by the introduction of more sophisticated banking products"". Since 1999, KFB has been restructured from a wholesale bank into a retail bank focused on mortgage lending, which makes up 45% of its loans."
2275	The Producers scoops stage awards	The Producers has beaten Mary Poppins in the battle of the blockbuster West End musicals at the Olivier Awards.The Producers won three prizes at the UK's most prestigious annual theatre awards, while Mary Poppins won two. Mel Brooks' hit show triumphed in the battle for best new musical, where it was up against Mary Poppins and Andrew Lloyd Webber's The Woman in White. Alan Bennett's The History Boys was the big winner in the straight theatre categories, picking up three trophies. But all eyes were on the musical prizes after The Producers, Mary Poppins and The Woman in White all had high-profile openings in the last six months.The Producers' Nathan Lane, a last-minute replacement for Richard Dreyfuss, beat his former co-star Lee Evans to win best musical actor. Lane has already left the production. A smash hit on Broadway before moving to London, the show also won best musical performance in a supporting role for Conleth Hill, who plays director Roger DeBris. Mary Poppins' awards came for best choreography and best musical actress for its star Laura Michelle Kelly. It led the nominations going into Sunday's ceremony at London's Hilton hotel, up for nine awards. Both shows are stage adaptations of 1960s films. The History Boys, set in a grammar school in the early 1980s and partly based on Bennett's experiences as a teacher, was named best new play.It also won best actor for Richard Griffiths, who beat his Harry Potter film co-star Michael Gambon, nominated for Endgame, as well as Jonathan Pryce and Ben Whishaw. The play also won National Theatre artistic director Nicholas Hytner best director and Bennett got a special award for outstanding contribution to British theatre. Dame Judi Dench, who starred in All's Well That Ends Well at the Gielgud, lost out in the best supporting role category to Amanda Harris, who played Emilia in Othello for the Royal Shakespeare Company. The Olivier Awards have been handed out by the Society of London since 1976.- Best lighting design - His Dark Materials designed by Paule Constable at the Olivier  - Best sound design - The Woman in White designed by Mick Potter at the Palace  - Best new opera - Lady Macbeth of Mtsensk at the Royal Opera House  - Outstanding achievement in opera - Thomas Ades and the Royal Opera House for the world premiere of The Tempest  - Best costume design - All's Well That Ends Well designed by Deirdre Clancy at the Gielgud  - Best Revival - Hamlet by William Shakespeare at The Old Vic  - Best set design - His Dark Materials designed by Giles Cadle at the Olivier  - Outstanding musical production - Grand Hotel at the Donmar Warehouse  - Best supporting role in a musical - Conleth Hill for The Producers at Theatre Royal, Drury Lane  - Best theatre choreographer - Matthew Bourne and Stephen Mear for Mary Poppins at the Prince Edward  - Best actor - Richard Griffiths for The History Boys at the Lyttelton  - Outstanding achievement or performance in an affiliate theatre - Andrew Scott for A Girl in A Car With A Man at the Jerwood Theatre Upstairs at the Royal Court  - Best new dance production - Rambert Dance Company's Swamp at Sadler's Wells  - Outstanding achievement in dance - San Francisco Ballet for their season at Sadler's Wells  - Best performance in a supporting role - Amanda Harris for Othello at Trafalgar Studios  - Best actress - Clare Higgins for Hecuba at the Donmar Warehouse  - Best musical actor - Nathan Lane for The Producers at Theatre Royal, Drury Lane  - Best musical actress - Laura Michelle Kelly for Mary Poppins at the Prince Edward  - Best director - Nicholas Hytner for The History Boys at the Lyttelton  - Best new play - The History Boys by Alan Bennett at the Lyttelton  - Best new musical - The Producers at Theatre Royal, Drury Lane  - Special award - Alan Bennett for his outstanding contribution to British theatre
2308	Tautou 'to star in Da Vinci film'	French actress Audrey Tautou, star of hit film Amelie, will play the female lead in the film adaptation of The Da Vinci Code, it has been reported.The movie version of Dan Brown's best-selling novel is being directed by Ron Howard and also stars Tom Hanks. Tautou will play Hanks' code-cracking partner, according to various newspapers. She is currently starring in A Very Long Engagement, directed by Jean-Pierre Jeunet. Jeunet was also responsible for directing Tautou in Amelie in 2001, which launched the actress into the mainstream.She also starred as the lead role in critically-acclaimed film Dirty Pretty Things in 2002. Oscar-winning director Ron Howard chose Tautou for the part, preferring a French actress to a big name Hollywood star. UK actress Kate Beckinsale had been widely tipped as a possibility for the role alongside Vanessa Paradis and Juliette Binoche. The thriller upon which the movie is based has sold more than 17 million copies and is centred on a global conspiracy surrounding the Holy Grail mythology. The Louvre Museum, scene of the gruesome murder at the beginning of the novel, recently gave permission for filming to take place there, showbusiness newspaper Variety reported. The $100m movie will be produced by Columbia/Sony Pictures and is due for release on May 19, 2006 in the United States and France.
1341	Jarvis sells Tube stake to Spain	"Shares in engineering group Jarvis have soared more than 16% on news that it is offloading its stake in London underground consortium Tube Lines.The sale of the 33% stake to Spain's Ferrovial for £146m ($281m) is a lifeline to Jarvis, which was weighed down by debts of more than £230m. The company recently warned it could go under if it did not secure a refinancing deal by mid-January 2005. But now its banks have agreed to extend its credit facilities until March 2006.The company also said it had agreed terms over the completion of 14 of its biggest construction projects under the government's Private Finance Initiative (PFI).Jarvis wants to scale back the division, which has proved too costly and has been blamed for many of its problems. Instead, it plans to focus on UK rail renewal, roads and plant hire work. Madrid-based Ferrovial already holds a 33% stake in Tube Lines, which maintains the Jubilee, Northern and Piccadilly lines. The Spanish group has been keen to snap up more UK infrastructure assets, having bought Amey in 2003. Jarvis said the sale, which raked in more than the £100m analysts had expected, would ""substantially"" enhance its financial position. ""I am now confident that we can now move forward in 2005 towards rebuilding Jarvis and return it to growth as a profitable business,"" said chief executive Alan Lovell. Shares in Jarvis were up more than 16% to 18 pence by the close of trade on Friday."
4387	Lions blow to World Cup winners	"British and Irish Lions coach Clive Woodward says he is unlikely to select any players not involved in next year's RBS Six Nations Championship.World Cup winners Lawrence Dallaglio, Neil Back and Martin Johnson had all been thought to be in the frame for next summer's tour to New Zealand. ""I don't think you can ever say never,"" said Woodward. ""But I would have to have a compulsive reason to pick any player who is not available to international rugby."" Dallaglio, Back and Johnson have all retired from international rugby over the last 12 months but continue to star for their club sides. But Woodward added: ""The key thing that I want to stress is that I intend to use the Six Nations and the players who are available to international rugby as the key benchmark. ""My job, along with all the other senior representatives, is to make sure that we pick the strongest possible team. ""If you are not playing international rugby then it's still a step up to Test rugby. It's definitely a disadvantage.""I think it's absolutely critical and with the history of the Lions we have got to take players playing for the four countries."" Woodward also revealed that the race for the captaincy was still wide open. ""It is an open book,"" he said. ""There are some outstanding candidates from all four countries."" And following the All Blacks' impressive displays in Europe in recent weeks, including a 45-6 humiliation of France, Woodward believes the three-test series in New Zealand will provide the ultimate rugby challenge. ""Their performance in particular against France was simply awesome,"" said the Lions coach. ""Certain things have been suggested about the potency of their front five, but they're a very powerful unit."" With his customary thoroughness, Woodward revealed he had taken soundings from Australia coach Eddie Jones and Jake White of South Africa following their tour matches in Britain and Ireland.As a result, Woodward stressed his Lions group might not be dominated by players from England and Ireland and held out hope for the struggling Scots. ""Scotland's recent results have not been that impressive but there have been some excellent individual performances. ""Eddie in particular told me how tough they had made it for Australia and I will take on board their opinions."" And Scotland forward Simon Taylor looks certain to get the call, provided he recovers from knee and tendon problems. ""I took lessons from 2001 in that they did make a mistake in taking Lawrence Dallaglio when he wasn't fit and went on the trip. ""Every player has to be looked at on their own merits and Simon Taylor is an outstanding player and I have no doubts that if he gets back to full fitness he will be on the trip. ""I am told he should be back playing by March and he has plenty of time to prove his fitness for the Lions - and there are other players like Richard Hill in the same boat."""
4035	Collins banned in landmark case	"Sprinter Michelle Collins has received an eight-year ban for doping offences after a hearing at the North American Court of Arbitration for Sport (CAS).America's former world indoor 200m champion is the first athlete to be suspended without a positive drugs test or an admission of drugs use. Collins' ban is a result of her connection to the federal inquiry into the Balco doping scandal. The 33-year-old was found guilty of using performance-enhancing drugs. The US Anti-Doping Agency (USADA) decided to press charges against Collins in the summer. The sprinter has consistently protested her innocence but the CAS has upheld USADA's findings. ""The USADA has proved, beyond a reasonable doubt, that Collins took EPO, the testosterone/epitestosterone cream and THG,"" said a CAS statement. ""Collins used these substances to enhance her performance and elude the drug testing that was available at the time."" So far a total of 13 athletes have been sanctioned for violations involving drugs associated with the Balco doping scandal. World record holder Tim Montgomery is also facing a lifetime ban after being charged by the USADA. His hearing before the CSA has been rescheduled for June next year.Drug enforcement chiefs in the US have vowed to crack down on cheats. USADA chief executive officer Terry Madden said the action taken against Collins was further proof of that. ""The CAS panel's decision confirms that those who violate the rules will be sanctioned as part of USADA's ongoing efforts to protect the rights of the overwhelming majority of US athletes that compete drug-free,"" said Madden. The USADA has built its cases on verbal evidence given to the federal investigation into Balco rather than test results. The San Francisco-based Balco laboratory faces steroid distribution and money laundering charges. The trial is expected to open next March."
3341	Kennedy questions trust of Blair	"Lib Dem leader Charles Kennedy has said voters now have a ""fundamental lack of trust"" of Tony Blair as prime minister.He said backing his party was not a wasted vote, adding that with the Lib Dems ""what you see is what you get"". He made his comments at the start of a day of appearances on Channel Five in a session on The Wright Stuff programme. Questions from callers, a studio audience and the show's presenter covered Lib Dem tax plans, anti-terror laws and immigration.Mr Kennedy said during his nearly 22 years in Parliament he had seen prime ministers and party leaders come and go and knew the pitfalls of British politics. ""1983 was when I was first elected as an MP - so Tony Blair, Michael Howard and myself were all class of '83 - and over that nearly quarter of a century the world has changed out of recognition,"" he said. ""We don't actually hear the argument any longer: 'Lib Dems, good people, reasonable ideas but only if we thought they could win around here - it's a wasted vote'. ""You don't hear that because the evidence of people's senses demonstrates that it isn't a wasted vote."" But he said Mr Blair had lost the trust of the British people. ""There is a fundamental lack of trust in Tony Blair as prime minister and in his government,"" he said.""What we've got to do as a party - what I've got to do as a leader of this party - is to convey to people that what you see is what you get."" Mr Kennedy also used his TV appearance to defend his party's plans to increase income tax to 50% for those earning more than £100,000, saying it would apply to just 1% of the population. He said the extra revenue would allow his party to get rid of tuition and top-up fees, introduce free personal care for the elderly and replace the council tax with a local income tax. Mr Blair has already spent a day with Five and Michael Howard is booked for a similar session."
5384	China 'ripe' for media explosion	"Asia is set to drive global media growth to 2008 and beyond, with China and India filling the two top spots, analysts have predicted.Japan, South Korea and Singapore will also be strong players, but China's demographics give it the edge, a media conference in London heard. The world's most populous country - population 1.3bn - now has about 200 million middle-class consumers. Forty per cent fall in the key 16 to 35-year-old demographic. As a result, it is attracting huge foreign investment in media and communications, analysts told the Financial Times New Media and Broadcasting Conference last week. Interest in China among international media groups has surged in recent months after Beijing issued rules allowing foreign investment in joint-venture television, radio and film production companies. News Corporation, Viacom and Sony Pictures are among the big names involved in joint ventures with Chinese players.More than 700 million Chinese listen to 1,000 radio stations, while 200 TV stations broadcast 2,900 channels. China Central Television (CCTV), the state broadcaster, claims an audience of more than a billion people. Of the country's 360 million households, 100 million receive cable TV programmes. The rest could be a potential audience for satellite broadcasting which China plans to launch in 2006. The State Administration of Radio, Film and Television (SARFT), which regulates broadcasting, plans to move all programmes to digital by 2015. The continuing roll-out of new digital channels has boosted demand for quality content, creating significant opportunities for both Chinese and foreign content providers.But according to recent reports from China, the authorities have tightened controls over foreign investment in TV production joint ventures. It has limited most foreign companies to only one joint venture and banned the involvement of any found to be ""unfriendly"", according to reports. The SARFT said: ""There is a very strong ideological component to production of broadcast television programmes."" It added: ""China must understand the political tendencies and background of overseas partners and prevent joint ventures or cooperation from bringing harmful foreign thinking or culture into our production sector."" According to the Financial Times' China correspondent, the new rules highlight the political sensitivities that surround foreign involvement in China's media sector. This is despite Beijing's decision to open the state-dominated sector to international investment.As well as traditional broadcasting, Chinese and foreign entrepreneurs alike see fortunes waiting to be made in new media, like mobile services and online gaming. Mobile games already account for 15% of revenues from China's 340 million mobile users.Online gaming sales are predicted to top a billion US dollars next year, according to the UK-based journal Screen Digest. The video market is also seen as a big opportunity, although piracy levels are still very high despite an anti-piracy drive during the past year. In the cinema industry the deployment of digital screens is being accelerated. This is not just to modernise venues but also to curb piracy and regulate distribution. Li Ruigang, president of the commercial broadcaster Shanghai Media Group, told the conference that China's new media market ""is already experiencing explosive growth"". It was particularly strong in charged broadband services and mobile value-added services. Leading China-watcher, and founder of the CGA consultancy Jeanne-Marie Gescher, agreed that the time was ripe for foreign media groups to tap China's huge media market potential. ""China's media are now driven by investors who do not care how people consume media - they just want people to consume more of it,"" Mrs Gescher concluded."
2384	Robots march to US cinema summit	"Animated movie Robots has opened at the top of the US and Canada box office chart, taking $36.5m (£19m) on its first weekend on release.Featuring the voices of Ewan McGregor, Halle Berry, Robin Williams and Mel Brooks, Robots follows a robot inventor who moves to a big city. Vin Diesel's family comedy The Pacifier fell to the number two spot, taking $18.1m (£9.4m). New Bruce Willis movie Hostage opened at number four with $9.8m (£5.1m).However, a recut version of Mel Gibson's The Passion of the Christ, which featured less violence than last year's original movie, took just $239,850 (£125,000), despite opening in 957 cinemas. The new version of the film received little publicity and the original version is available across the US on DVD. ""We certainly had higher expectations than what we got,"" said Rob Schwartz, head of distribution for Newmarket Films, which released The Passion of the Christ. ""We were trying to get the film out there, hoping it would reach an audience that it didn't quite reach the first time around. It doesn't seem to have worked out quite as well as we had hoped."" Meanwhile, Will Smith comedy Hitch has become the top film at the global box office after taking an estimated $30.1m (£15.6m) over the weekend at cinemas outside North America, according to industry website Screen Daily. It has taken $65.5m (£34.1m) so far, buoyed by opening at number one in the UK last weekend and a successful run in Germany. The movie, which cost a reported $70m (£36.4m) to make, has taken $138m (£72m) in the US so far."
